ID,feature 1,feature 2,feature 3
10845,-3.0138904654449057,4.1513375301853115,-58.744795342096154
14946,-1.9792115956865637,4.465502468701687,-43.381159940546716
19332,33.9451019439465,1.9690918775933124,-1.2981225379062438
17304,34.845636327219566,-2.8832372588537187,18.102945031936038
11460,-8.32837146147928,-0.3026393434843216,-25.27785381884689
15640,-40.43405485163168,10.023027220736122,23.655740305967935
16701,-15.61702389780405,-0.5345448473233455,6.527655105613033
14738,-39.137615471217394,-4.115572434268753,12.570910170298792
19709,-14.717424926976626,-0.13785225368266976,31.815384783138448
14657,-23.65005378810333,-4.498677373513046,-125.95383768559091
12381,20.43369051302247,2.808081005076929,-64.54929205513618
12665,27.89784558124939,-3.6440193739520503,90.78910107906401
15626,5.676459463144514,3.1247472206453195,-56.93616243212489
11369,-6.864170989219739,-8.154021541308277,-1.3560860060182542
19269,-11.13021831950683,-1.224713581572917,-37.014525777218616
16968,24.265321996946575,-0.5955814828364328,23.971764036996944
11697,1.278978166482653,1.4721302953802637,30.67274173878186
14052,-4.645236021315659,1.5594411236717474,-0.9628882971301327
10917,-5.589083893130574,0.8797533074949105,53.53223365753322
13725,-17.447709147936727,0.2524858458404266,-37.32544400064932
19350,33.5979051461403,0.5656302763431915,36.92574237723282
14256,15.263268243145772,-3.567929291621242,17.07757664784597
10170,0.12139574627328292,-1.2157808291753984,43.447949857413235
10092,17.793459373825947,4.346306217888494,8.278706596832864
18858,-4.573415263645923,-0.956719470160841,-2.4550970749895784
18711,16.97021053408072,2.3576147593981753,72.4937432907094
19985,6.77922143917755,-0.6566569950580882,-45.76964229096433
18416,39.37058065255999,1.0561571353483121,54.315349668592944
15710,23.55826471997936,2.348722212467045,24.739244916727948
19533,20.712470370959668,1.2747278940592373,-29.181662642782513
11339,-15.75640915484997,-3.936335951802256,64.86701335232583
15544,14.056121510394856,4.348753530855583,86.73260340641284
14152,4.102117667692844,-3.3407150948921487,-56.29921313874551
11777,-24.92046980173511,-2.3494648989411786,54.22014544595056
18582,-7.986963232918759,-0.9413377381818216,-12.611463529784327
13823,28.383869714761033,3.40203913305214,-22.117018667915776
11985,-17.75565027608011,2.2362252809753973,37.94801828166967
18923,-16.047388960585803,0.280219337183673,73.65976035634885
17267,-30.700218906618794,-1.6042145553741618,70.71612355372721
16760,-37.767109248653156,-9.099909889879969,-13.446800876171174
18626,-17.837850638462662,6.073530084075221,6.926856992897972
13482,-6.551272938127956,1.8831108072747682,41.64008669992421
11781,36.32554415305703,1.1408319668885991,54.63077468487763
17541,3.994405976479143,-2.561968810207246,43.04885241677601
17211,21.749102725353826,1.3711629178427944,9.046115131079112
16923,35.173006657217016,1.4925178208686602,55.33579318581361
15674,-28.79465240272612,-3.064529860838386,-64.78673902555278
12239,2.7818442006507498,3.2127326416271997,-29.929622252166155
13499,23.26407732735987,-1.0943112010028744,-13.393502283361453
13313,-23.938562278245122,2.0803342815548658,-35.4064985230727
18834,0.8960136926554121,7.795060174775423,-57.695350171498845
15859,-41.1629101497582,-1.526953164703923,-48.44584972332176
10201,2.7751735339522594,4.997265138616975,1.1502450188393674
11778,20.11822474073541,5.3167997388186805,1.7496260958707301
19300,4.273874693005194,-3.563204043617945,11.079357842815458
16853,15.150513072744538,-1.386842901075996,-14.324160543156452
13290,22.947403409253464,-1.0961666872469833,-93.39453781978423
18887,38.29413067153655,3.696217760868615,109.62051636523509
19890,-21.113687085478198,0.8395792845035756,38.284543935404905
16278,-32.42029214529086,3.5121847872727487,-39.199960310201845
12997,-21.086921809320756,-0.1268425639747314,76.7515448213327
14272,14.43399446572672,-4.524826435926598,-61.02182656407948
18942,39.28880221165899,-4.670731874541243,66.42088589656352
11855,-27.843457850815025,0.35193475910303057,35.14341581814006
18515,30.97985042103001,3.8481350069614475,8.66897401554148
14732,1.0550129345071826,2.551805296895534,-13.792897289781049
11659,-13.672242402545983,-1.8337737805336918,-106.99669596920596
10893,19.450668501114563,-4.02778704596023,-18.534400813543378
18625,12.99546800825248,9.802571203195834,1.2462278522018955
13515,-60.12327982986703,-3.551322682543633,-5.59409411381946
19111,-28.089772275304174,-11.515963313003827,-26.26786692908575
17485,7.753330745857953,-0.09719162327078597,41.373437269344045
10107,13.664829330834682,0.2567520938580856,-66.9421458467259
10840,41.43423374608121,0.5571508024641568,53.07690517602219
10362,-14.619252451058863,3.5179346326490575,2.7304177013897863
16980,5.702698846331575,5.669741475360384,12.749545913104326
18097,18.318224406128948,-2.472654346716074,117.20907271932839
17868,-23.007333197438385,-4.750366414012503,26.18654630033191
16385,-0.2646018914687501,4.922009146733064,43.10325138082479
19481,0.6634408673338729,8.117239714554664,71.02479908121074
19021,-35.84402941463694,-2.3990642533259092,0.02327853219767307
14404,25.564109738923896,1.123811421956397,-71.73285590277261
17304,4.7761720647126715,-1.0912412237876694,-6.358255287630385
19159,8.609363629102392,-0.7513620563757906,-5.05918805986014
10728,-6.013668255997859,1.2434284280294932,-26.616010824554802
14239,-24.516191645027497,2.9221704162592856,-36.31278327714675
17097,9.865215805339918,3.886280146604678,-22.398109812288066
17100,27.07079248956002,6.04842612811963,-26.115903840112946
11908,-1.1642001616417237,4.282502502503429,16.067085188020727
14831,22.487406208937013,2.3509055231676874,21.998933950157603
11846,-20.45306872576683,-3.562409671365645,-122.02777498964093
16978,11.90750595367293,3.7938114797276166,30.73092147582804
18341,3.074445768698241,5.1081804686546715,64.239682945007
17209,2.042690418574022,-0.3198124432947104,37.36706912036899
15869,15.179158740154683,-0.18062656572754965,0.5368475539028315
18040,6.905994957724239,-2.119468069779432,-71.79378254064318
15460,6.358938878271986,-2.5672360746397365,-69.66039255784797
14734,-2.500935250632537,0.5542901442396961,46.97555599336549
17661,-5.255091257377741,-2.7984541169591997,31.54553668872349
12565,-11.274289026326787,-6.886709812962632,-34.922237735665874
10961,16.172276227546973,3.6491005221046433,21.22611272741383
13648,0.6936306895816966,0.8888324273953645,-33.6345831125104
18601,-13.873041690799514,5.471552474389805,-12.19462657461488
11378,-26.49921914388067,4.620885847757996,-136.47497563607448
13360,-1.115786038454849,10.359903932553623,-4.583242316990361
16270,-11.733802138419836,-5.868788321016632,-69.07511000919438
12449,0.48690920993717096,-5.17529179461946,-13.655225752113534
17319,-10.251315913819795,0.7031523009358892,-21.34320339858669
12135,2.3510529469997636,-5.071535258902882,20.909299699746526
13298,38.362039657597386,-0.45216552050755665,100.5469763949147
13507,24.661769777352454,0.6217414756595715,-29.362626057034113
12349,1.0876958025006043,0.43724339460663564,23.248568899310968
12735,-11.408038161926127,-4.977260853500162,0.9291461002820274
11076,-2.713056917963194,-1.5450211081969334,35.24144732947966
12756,-8.39088377606697,4.16109974400031,51.434864711327435
10306,-14.49438689211127,4.607832480666672,-37.66125543629027
18156,-32.579081524632116,-4.602854014857488,-13.816978928944826
10387,15.172873916125718,-4.273722231623475,64.05268875012634
14589,-25.537267117906552,-4.393529537580383,-15.698879568771694
16640,34.87978027806236,3.2825589017866226,-73.99832930633508
15612,11.102945739017915,-3.6739292852352263,80.04236656395713
12084,12.952715618759536,-1.5831468696217226,-7.058469968231098
15530,-29.65780903554862,4.088014943352349,-90.69043676529562
12591,-5.7300789466567,-4.9891480542469795,-25.115391767765455
11663,31.386201973170788,3.739024693089732,-30.993991014706154
18686,4.925168401846866,7.491335018112046,0.6992374279993958
17198,-26.09145750203853,-0.011308273770042761,54.73076853861195
18591,34.326256951723224,-6.589669037776964,4.690159806628673
16380,-14.409771995456424,-4.465155996414554,20.90450652461294
16637,36.6595318796706,0.5983956087861579,103.91183861885769
18041,-13.557512305348485,-4.622005736210607,73.22475176135305
13890,36.69448778280753,7.227516373574293,-33.44791488385563
10322,11.773883854332487,-7.832359438106678,8.437767595515307
10951,-14.626153434395167,5.755040683487396,-36.08561950517264
15785,9.875151540471578,-1.2817463409221594,-3.523218437053387
16059,23.92650820925298,0.11967177145608772,8.61611941593217
19731,14.290297040003747,6.623798516331737,-52.27535601777499
10618,11.051530324937396,2.229358785814474,36.81898375932511
13090,11.819539007217124,-4.011605377768379,-60.21347532473277
10050,15.43995969468469,0.3543683116052837,-42.59256951107746
10701,-19.52752025076087,6.438121661208682,-9.309791880035469
18092,-2.4976447987252377,-6.5901334193099,19.482639750085823
11016,-19.46865824336681,-0.43248099934204004,49.69581043814803
19819,-23.64404200597753,-0.5162163492191282,-22.15872538601424
15279,33.19975739810434,2.547172506342838,26.06361744921204
15368,-2.596473047883009,0.6511153757650684,-4.873913205537104
17469,-17.872146961162557,-4.298433844036559,-46.223408799949276
14357,19.273727500727098,0.9063207552672924,44.620617029942544
13290,15.206863335779733,2.5132810958656724,-18.719289303115705
17206,3.016352810824546,-2.983220393058487,-37.76266053954486
11531,9.25353666290493,-1.8521718289332296,-1.785684089497717
13225,-19.526304676072087,-1.302722259355931,-77.78045942545522
12729,33.37671654211,-2.655293070516274,0.6331859498855131
17000,12.86369280579473,3.629120153141251,-70.43783053405666
19781,30.849684767354802,-8.873591609511205,-18.98101874398822
18363,-25.67334674344498,1.9363951810479287,83.11835268334652
12784,-7.492138492961599,4.090596899750029,-130.85653383150992
11690,-36.86745822796803,2.0238057085649204,-0.6436717537963934
18124,-12.344876321971483,0.6788555331826508,-94.91861549048633
13416,-1.8817137198605653,2.7159383806765085,-13.724051480605901
15335,-36.80073868796782,-0.30463331765994367,-38.90026915911605
18117,4.444930904585785,-0.15351231384056355,-20.520031557792898
12209,-8.248087632992187,1.3083631996072265,43.024564581218414
13496,5.8516181691826,7.652782101871815,2.9889608810315305
18726,-38.50542317472654,4.861548680662897,17.89536747453305
13351,-35.77552958110935,-2.7715904194213468,29.159068777546565
14910,-18.353818948710536,1.2723636461533505,101.89618953196108
11389,19.461578049921037,-2.173335320708473,-70.00431628446478
18387,-7.710959432181183,-1.5213630779389848,44.2369005288421
10200,38.610660717737275,7.5315012198835465,-22.737269176266917
17626,-15.84853772462887,-0.869981498043836,-24.331914998483015
14243,-1.2032221601588906,1.4601616070030474,116.02189086142693
15276,-36.80274592666656,2.6191639713870747,94.23191262173526
18630,46.66463518931562,0.13314412950551585,37.944245360214914
13598,5.575577084236818,-6.13317762250078,21.25993610354189
16956,-18.395859660958592,-2.4803653367886063,-28.02149882149645
11493,23.139147498601012,1.2072913142696702,-45.42325735862626
11537,11.735260344020567,-2.923281583345223,58.54324206163869
19084,5.885111403759852,-2.7032978140931094,58.192550205871946
19053,21.851497116330073,5.485748607412658,-167.01688778105495
13609,9.96503241033334,3.5789587461227272,-122.87783480255058
15632,6.965694373898105,-6.260483720237281,90.96731947266206
12170,-1.9848186474459075,-6.97862369651676,2.9797750562626333
13963,44.71548242768202,1.9230064899859787,82.22181510911204
13198,-34.04846160650266,-1.2335839125887027,24.773587671766386
14629,-48.076241091259,-2.963340976345381,-5.987918303878604
10402,2.3279438426791725,2.98917595566138,-58.07628716374067
16000,-15.771736541204028,1.938740973573718,-9.23641401817486
18606,-2.399602602602993,-2.86734237616083,143.0649805043583
15231,40.819321584042314,3.148401202390642,-56.57656818011126
17110,8.09564039978606,0.5918829752671922,-44.62347646605344
17352,27.776518191744387,4.500992764495197,71.18911440762167
16542,-4.443968666959227,3.9870131342732584,102.17808136632145
10738,-1.5734757500984813,-1.2566315471355727,-35.30602756659268
13252,-6.642368478655504,0.1534152537642675,-57.63188790571195
19752,4.498866721748875,5.020405737549738,58.847678208327174
12896,16.471470876759096,-1.508752943310268,21.850157985693066
11368,-33.50409454332492,-5.607794987551939,-0.9115433035132711
12003,10.83091060358716,4.223568770042501,-108.2277053661802
18474,0.829592148330695,-3.593789333413023,9.784782068633051
13664,-11.305489047952236,0.847092078752117,53.03467309644433
16028,-0.826644995898036,-0.2371199083653581,-14.365553556870704
11430,-4.866734240931768,-2.0082579001125933,2.6101535508771203
11315,32.83149280317758,-4.9043621060347755,55.861504161393384
10284,-13.92249526954463,-0.08495476071552069,3.922232440328763
14878,-18.61113704038644,4.922858390976901,40.07274108923523
10685,-1.3884162102192,6.087412018789019,79.79269310263376
13423,-6.654710440608557,-2.829641370899276,-48.47170315439569
12547,4.292159303261137,-2.3752715928054347,-20.810332957455785
16388,14.065099288776931,1.2206406520457713,-74.13420725023113
19602,-35.04711387438539,8.876475238528831,-29.91448508792319
10232,-1.3843924136402257,-7.506771806329404,70.58414144765487
19304,8.545324375860922,2.805000459064067,-60.32148904667784
11756,30.92876709993316,-4.089558228017767,-64.75932709919522
10638,-9.794089486852517,-0.2888906082736863,-10.937608141221551
18444,4.117074260202715,-3.064997486315196,-12.943051849657625
11169,18.325785971265898,2.5973024432044824,-8.30386334307438
17618,7.495740888464119,-3.6980152291021304,0.6450860502432767
18935,-21.824442864415627,-3.542210181896883,115.1658976059201
12347,16.146717857955583,-0.38661680417134037,15.458820782884171
15971,-10.185642085502641,3.2722657431897004,10.197101942480494
19829,-8.294329887198607,-4.812814051764135,40.09481784203523
17678,-28.364658960947438,-3.96593999033237,-4.154323955480046
17787,-20.245094430865088,1.3634114912535982,35.463081549685796
13815,-6.148205153633508,1.313863172316127,127.92380600890783
14126,5.563489588738022,-1.0503726496019432,-34.69580022375543
18813,2.4245148189100183,4.177821905763179,-22.982893223082645
19094,-52.612412160742686,-0.1434742752327369,-62.07097265878182
10089,-1.2213527484244548,2.4624657410143547,44.290685123339365
11797,-3.500455892903748,-3.780912671289729,-19.504112729496473
19385,-6.343071209485341,-3.054643420467836,11.038203383485904
16821,-11.700059752604059,3.067326216808875,46.08628285533195
13612,25.19184401600424,2.6281197518639474,64.96691032297218
11983,0.5478762083579192,-1.8981840662359528,1.088738399215062
10539,21.757924304359882,-0.5483226035579308,37.93216860911884
12793,-7.353588721095019,1.07165194081637,-120.68673048710603
19773,-12.726564867130966,-6.230790996711906,-44.325342929410695
10391,-8.028818236780285,-2.074736129586137,29.144667768096788
