ID,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20
13951,1.6418727153645434,4.739158160564166,-1.7959243401882268,-0.08031714395258913,2.2633412506396353,-7.147134966675956,6.857983073909791,-0.46362775884960905,-3.618880507457477,9.742333615956268,4.332456074838011,-5.1845459488779575,-29.463729679963187,-20.47947037901324,-23.795544528508046,-71.19583613567772,-8.92315231074507,2.5658103663708878,-45.685795381980505,-42.61303925949873
14823,-0.8977420950079218,-1.454452416451773,-1.7375685110711698,-0.0357651677994116,-4.712970726391583,4.98908380504985,9.765990404934854,-9.430099793906649,2.389720676261337,-8.63623502642985,3.1762503932044877,-7.838736574847068,-3.764927936316622,-13.588586448323289,12.153374549218519,55.281667175387426,-5.866028975090817,2.2255782497835046,-4.415026404486237,35.430815177789526
12094,0.6511620826279974,-1.1301115328677163,7.0780242661241015,-2.406887850556199,0.9425858009156292,4.358647633437108,-20.368003152330047,27.431242665938758,5.329400462925168,0.5264078976472364,-8.19012966037062,1.4418784044988264,-21.519250474253575,0.05337657891200589,63.57544654681456,-475.3859987196856,-49.25750976858706,11.060046873931851,-50.499310504475275,-11.504136576135345
19433,1.5277083235772737,-0.35479212956417405,-4.483684811141227,-0.6389511824236923,3.3151852866816087,3.332324651369829,14.814712266029668,-24.133097933159654,-7.500612077512516,12.649972799414007,-8.053036279641844,4.413246598822194,-50.91355436520294,28.450151919285112,-44.09842720205645,0.18482446608153527,22.61755463150161,-2.108993883091004,-26.728691698497965,46.0526052467718
15802,0.1962341094479963,0.40096993542530734,5.464272316358106,-1.0167725304988067,5.052581146000539,6.462842068718352,-16.473143144444663,-6.990824090077629,15.762771582608636,0.1114508723431547,-2.281097992978356,2.4143233675198315,11.204071752678004,10.86267847241647,68.4107546746822,11.293064587615106,-36.7054495123185,-17.32668456517939,22.215350116319854,-9.66507359708952
16199,-0.2872280584342093,-3.332389668824425,0.4665585852202426,-0.07574509273437632,-1.2734106506160572,-8.704628332416075,0.3614898119954275,-3.27816857406882,44.765073871951515,3.9752287380438927,-16.794008073640207,-2.9622778321503436,-4.672372937144221,-10.271298370327184,22.289648985292875,-112.72858501367541,2.5473605346921313,-0.907176219326203,-31.144962397878444,-15.912124757188698
13241,0.9317651315462727,2.478059354732871,0.22510637908616318,-2.578411673000711,-2.33282337176031,-1.6773130960846958,8.67486926144829,22.88895581867847,-1.9117318634260088,-3.6068870167819798,-4.1424969510577245,-1.499155615770974,11.312154456000775,37.88505323233429,-8.704735615374029,32.47907074042687,32.99449603155503,-2.8277145944535103,-17.047802504650203,9.379362302213574
13436,1.4395039712481459,-0.5631492915258491,2.022269282401697,-0.30807380260721084,-3.359632743951832,-0.2639259068876292,14.47276831260657,5.786819735653848,14.863637123665884,0.4619755509549246,-0.07339333269876405,6.56004180604622,40.8009279419591,19.445589350338743,15.015874038540044,-91.49144473062411,-39.8590127681749,13.481870891764325,-9.848611814282204,17.332364007807108
17481,0.022919651183134764,3.052145852731795,-0.6829895989621287,3.2443012124017807,-3.441185670834941,12.983631961348134,-19.924628663483844,20.65451647921364,26.32997332652183,14.761028504526202,15.063969471078051,-8.948907225364866,-16.1020333960027,9.035171536934692,14.267942816691177,-55.57096408465523,26.529840978370817,9.457280645381084,-41.48414456970003,2.851727501663335
16292,1.0244953034712643,2.273355847185015,4.377831971228811,-1.1238888632929016,-0.4276095334286194,-5.129461098830764,8.169675936656486,-24.247136794211887,-15.062839581840134,1.0862665982474433,0.04824980562472288,8.880353183991822,58.716758197185484,11.263266275320182,-73.08904554868721,-54.93706117767953,-4.340731575335545,11.312138801776904,-7.1612988883638975,12.465699420655831
10444,1.2341066450265499,-1.1813715621520564,-4.472113171227826,1.5616129674904915,2.0683122599559427,7.060902036569123,-32.9110833390397,19.997820374003417,-6.704202637289241,2.373843489131053,7.731638543175083,-9.597535162417842,-9.006418687983379,4.33028572497426,1.092492963439899,-390.7164490124095,-19.200207298036023,1.6128816637449597,6.643844552130911,27.99766664243577
14241,0.2584382036178341,4.6674440039654375,0.42389047904257954,1.8327392357635621,-4.070594884374878,-4.7057944842414186,-6.306987039759689,-8.386672771036226,19.168005968157104,2.531588319457128,13.517561423665526,-11.614577255278649,-37.02453260571203,-9.487480931238059,-34.05234322871547,11.391922178282009,-5.347771801231865,-31.348859337361215,20.666249800081857,13.99698393162054
13255,-2.2345357315106815,-2.021172200085583,4.483922551042586,-1.9643302801794376,2.9627008488184368,4.03777135248682,7.467475993460887,-4.29951199282059,-8.248726731299323,1.4287752922572619,23.223848677203648,4.654158893433781,-8.256838367253048,-0.12409501365256713,-95.66892210214112,277.8964132892608,2.4822986683334896,1.338070667651042,33.156723512347405,20.083946804924324
11034,-0.6503138525035459,2.303992253921674,-5.868544300159073,3.0342834234587235,-4.417392812326399,-2.311568991504986,3.7252186309661357,30.239180881154503,-35.08384052448022,-4.899966471604772,-4.705209922486734,0.14526740744885874,12.713922797212387,-1.9409442760573483,-88.19794871328855,96.48091360841856,-9.431814713367388,-13.727045661398584,50.659650620347946,29.789135156330616
17913,-1.4090503382920354,0.5300218613146447,-0.7918497553735657,-3.0965434137034906,1.9590870738821706,7.002045850561494,-5.871671969286574,-8.101059386532764,14.590761169894902,-9.528087872336142,-5.216827641284837,11.49735910916579,-31.402813077517592,-4.586425960861495,51.59130139538512,-185.28231032956464,6.192560389164784,-13.244434682233896,12.317101092413075,27.289905606796957
14318,-0.9109103517692526,-1.6540552149081411,-9.065069589271634,1.886350052729238,-2.615884708167046,0.6917807749962285,-8.546437317621594,26.66420926560187,-8.775400035897633,-4.866321002244385,12.602719585963774,-8.546263203062672,-30.873252486795938,-13.542663229155373,-6.778622598063482,56.365060780070024,23.0364240382613,6.254590650040768,-4.388235837594538,-10.910871115390753
16519,1.3273250641739691,-1.394742391823577,-1.4986823505153801,-1.2809925289988595,0.08520653725240289,-4.497033097978842,-10.826802856804129,-16.311299756843262,20.59756084525904,-5.764843252403528,-0.163443827649717,-8.570080119375135,-55.777562441171426,3.7901626414006184,-54.75796683798717,158.3112402843611,-13.794076761498495,-28.81815986724174,-27.055753960374652,-4.765797049654086
14076,-1.252488425636583,-0.9524228733280116,1.785637142496832,0.5757341974759085,-9.265815899338714,6.31696643752006,-3.0333346784026425,-39.6514501586934,-1.9505294677171954,0.8734058471699797,-0.23054289873186976,16.061059430100027,-18.687113720335642,-14.703150739168683,3.9037782919440365,65.62299353303047,-26.01843475303544,19.323323437208774,-27.49150255178645,29.978219840656667
18019,-1.0659290308856693,8.309388255777225,0.13236872706626998,1.3884995672360099,-6.384655598004487,0.8733909538865168,-2.4340214919002836,25.338073995955504,-27.81105838667112,-1.8023909452730447,2.41946565943244,9.802499054900899,9.882059035857399,17.348405099490712,10.671853088663322,-68.13884249814038,-22.295575389460534,-1.7365299652111872,-29.987378668321345,-2.953061292181956
14837,-0.7436197014655759,-4.648531450090269,4.245929629299346,-1.7220214198309491,-4.028798255925665,-0.6620282562252437,17.43390457669992,27.58648449045532,-10.249998198851626,-5.804440652998549,5.036290334439787,-1.6662850077921316,27.409289439876574,8.31720778479669,-96.3567402157324,215.84395869830365,0.31955748043004173,-19.695476427272265,12.61781040990019,-14.2424099605654
18528,-0.8955402325911177,6.898752911336153,-2.9979882700831544,-1.0797328575379352,-4.51991704978005,1.6101739879285786,-1.951274493622261,34.85614117179077,-2.5770019719993003,-8.490018345786652,-20.19967280784947,0.697273233212565,11.543867660314362,22.440023135946202,15.051686898618799,206.89195648205316,3.74430837427238,7.263751929026761,22.842362155823047,-28.51565942295237
11960,-0.027070957260135982,2.2804713648721626,-1.7039994407939383,-0.3991279760120977,-2.0531659423482527,5.426451050894611,15.049137057117694,-22.01044324503043,0.8464478699742134,8.97334267183647,-15.148442674247889,-15.432604291745587,9.243022613658674,4.449421935136873,-9.267226788443843,71.65612632471225,-5.9417327960389885,-17.703424925304304,-9.005102528771781,-17.961841975975325
15537,-1.0723061294038272,-0.5820243507871278,-3.1295004766631735,0.48711244888443556,0.7519830993323201,4.508254621727887,-1.7179331141857375,-62.08069009188272,6.875797829193214,7.20468874391012,6.145327788439793,4.758090436689707,-16.811684390860496,1.7967548161003246,-1.5521399720683415,-118.66296787981453,1.5250837938465636,5.998978028990879,68.49797909026624,-35.18195150473833
18157,-0.1457352942057472,0.7734368861867427,-2.400121668092244,-2.090810949258612,3.2821156317552282,-3.0266104170726145,8.21064956843018,-12.786798363715645,-24.981153271842548,-1.7791521596114641,-18.40177011990552,-2.70071922435821,66.55277879089694,-10.47914114285962,-25.18417040640196,226.1253036306841,-34.590468777481256,16.500871625300984,-72.87168430156215,-21.613070411126046
11361,-1.0604758205348193,-0.5286060672117869,-3.2409507981527366,1.1193061041048018,-3.5786892992182744,-5.723423005701813,-2.1022512272445835,-4.152440023033049,-54.210196322842194,-3.1186425052479723,6.000054975689558,-3.5227646007743467,25.084017619598605,14.989080309653525,5.105426986659537,-75.86810482178407,-17.11597439434057,39.76392226099453,17.034997417522742,-0.15149982037289778
12741,0.23726506768942815,1.9724381190042943,-4.158821719990876,-3.7356313973864177,-4.547682668606029,-5.034302742256727,-0.8223672844056071,10.230593958402618,-19.05941735818486,0.9623103378161929,-7.770385234762985,-6.025537612921145,-1.894482729372094,-4.171464892322537,-46.50836513973583,103.61324406797699,-2.403055388113896,-8.052502204174866,-10.688685354418455,16.68245634384537
13630,-0.8818509409172869,-0.7547228863413387,4.648413044368096,-2.8737113738330935,1.8071721458787893,2.5979315766131448,9.003076817691111,28.25971221814116,-10.303541274376894,-0.04713147288190927,13.571221081350304,-4.083052760271375,-14.699524826493315,-0.3187917221406763,-26.9794710312537,-281.93989144004655,-11.047470813181304,10.232670496524975,-87.4305546454399,-4.981561084114578
11531,1.2253430585231195,-5.899432218783047,2.6997259325834717,-1.7638335772758278,4.316946035784446,-5.733536381221898,-11.444375493952766,8.503020673099696,-15.379828805001466,-4.397350631012478,-14.32876739013855,-2.0382135824694765,-29.942960622466448,-5.2269603792086325,11.34837111629809,-261.50471650127,-16.043195752685826,7.669340714374845,-2.4274480067122477,-11.07121769607462
13416,0.8548818198497052,0.9440081789703061,-0.20683476142975626,0.7015468184662678,3.266681198009438,3.511471317284653,-0.4347825889313133,-4.688744918192415,-14.11143722330184,-5.800277442232482,-8.793135915228794,6.065133150215606,-15.97631526856338,-0.4649623686348192,-0.9297710333956205,266.086243850761,5.981690697265536,8.555621584783504,-28.880050228550353,-0.6525641915309428
15511,0.416101892532301,4.3141402831385784,-6.272018192987799,-2.419792015771477,-4.757307334079664,-0.5930068669064563,10.864789835267377,-12.299692204814647,-9.150228086112012,-0.4915155626259636,20.717391674635053,13.40094339359043,-17.208360020398896,-22.21965251384573,5.705420269839101,128.8656470856895,24.575679422032344,-20.058925610332963,55.96303548860773,-18.09263898281092
17568,-2.381174922938674,-1.0562614523687057,-4.722504976683583,0.513460734540008,-6.19231147774854,1.7509047908648636,-2.4588201071630698,-10.59931332080601,-19.873600174352884,2.6591265058576123,-14.611064165424667,-4.02643946488384,14.524419290168586,18.61239199209105,-8.54555975237769,112.4778688716221,-6.189605373310772,-19.622567295279055,11.54197134913404,-20.1309397311878
18512,0.39315849443420786,1.3175305247586946,2.0162879936017544,0.24725051979468185,-2.4397213041251993,3.5671745255066947,1.977476690694746,-49.589407569748154,8.879919454904709,-4.2040404408634675,-4.408682424349643,5.11890347030547,-20.857319657040705,25.616852177116698,-67.98674663401579,-285.9240619499745,5.287254261286507,-11.028051285127109,-8.949077738992472,-29.506932910059014
11071,0.2871923255571323,1.7239704569180172,3.583325889505989,1.1404501075134512,-0.6484502122242948,-2.6935698666267887,-19.947197635498462,-14.675036962512102,2.06168240330728,17.080406157677054,-12.13961528315873,8.880326249077426,-10.975368372154094,4.616126018840865,-51.16279036363909,-194.19097371608268,31.189777371062654,1.290133201892059,9.854889253153896,4.3176832910612735
16527,0.3068428785798423,2.7212529123793283,9.622010146963474,-2.3624508433776823,0.37662682456327284,3.0487615871049796,-12.172134253675987,0.703860715431911,-26.809905149832304,-7.1320335344071015,2.3384163743916337,1.210967245750902,30.476480535293415,-16.629804893642984,9.354808391797082,96.91859941866448,29.38527382609459,-12.897900208912702,-29.692789807717926,-11.03069499349462
17707,0.4992255947402448,4.749433014439609,5.9031752615109845,-2.754114927440835,2.387141231697649,-4.9111992175726416,0.9846861768312408,15.360234134492854,9.137502190996393,7.050009043096922,8.325215087357032,3.4218949836452595,-8.416931129405373,-23.5324188141953,-25.79322167648952,277.61519037934767,39.401109794762,8.957145341800107,0.46911650389095094,-2.426703396791087
17673,0.4178556778349038,0.5177413423842554,-7.247939030983889,-0.24191910372793918,-3.585083132304983,1.0110036437817913,1.957126834269531,22.59896377472736,-7.224787220112498,-5.816225026311504,-7.318518154257534,-1.987991873361102,-20.41223514218073,-2.721019361822078,62.92853646827754,-191.7785714106131,-26.723205790573818,20.551404064166377,8.86677500581449,10.493464415877726
14074,0.39450765085836564,2.7109816441717203,-3.4114372465495983,-0.8611086255201886,-5.28584030887791,4.357222019193939,-1.575037191505308,11.051270734554075,25.048882791030454,3.778715046089566,-12.186589392983514,4.6544647605435765,13.334106696816267,-0.23614372536666015,-28.98941123062399,-87.05209494425159,-5.791721731244333,19.95662356466063,34.08640197281119,2.941133366485464
13442,1.3294995605434838,-3.813631103507556,0.8793923018110654,0.20019090480800966,4.710235130047897,5.057061855449503,6.2426832669061945,24.506532279362258,21.004333823001065,0.3840386325930498,26.523374515459352,4.812299108221178,-5.479788364919596,10.944164765793117,-21.606687332100844,-259.12223952362035,-4.911795288994703,4.993896100159227,20.323277642473016,31.921240033356224
14156,0.6075645408727878,-0.8624180214550835,6.212464882101399,-1.2259651051277336,0.8581813278713163,-1.8808381543139947,4.606204911217391,-1.116372222611539,30.541579661151385,-12.26859621033697,-3.8547346872497523,-2.9119472580891066,9.512192786235703,1.3508292118421994,-71.22463196083724,-650.255873753863,8.24221303582858,-3.5382273472500554,-79.74682108525076,76.8314231701092
15135,0.7699632024153716,6.294281566157488,-3.6771793873566323,2.136144603427455,-11.008361002423474,8.793556635484714,-4.393966341404643,-9.350452018346054,8.297919416195514,-3.8965468268004546,0.07696045418340043,9.737980126731491,-12.28376417433265,7.781263348248875,24.172931946697574,-290.05005367979356,31.19980264113006,3.1869164392049316,-5.905092112286298,5.68394617455943
