ID's,Predictions
18630.0,951805.8402836454
13598.0,202.33226341707632
16956.0,35128.4605133906
11493.0,226.71367012592964
11537.0,239972.22564147995
19084.0,137358.47471174458
19053.0,19086740.80682598
13609.0,4389961.687489662
15632.0,1525346.603050932
12170.0,0.12038642284460366
13963.0,11766559.498214748
13198.0,-6.598905802005902
14629.0,88340.82483356912
10402.0,55426.81897933851
16000.0,387.17813404649496
18606.0,17595082.879516028
15231.0,35.16849224688485
17110.0,5534.842202092055
17352.0,3153082.66052157
16542.0,2847083.169898209
10738.0,7905.911767225945
13252.0,178619.20340934722
19752.0,262428.23053845204
12896.0,6396.6129098450765
11368.0,10554.488087530714
12003.0,1681433.7627805676
18474.0,0.30837148195132613
13664.0,15308.764051910723
16028.0,34.67328869574703
11430.0,0.014891246799379587
11315.0,889299.304214837
10284.0,2.5891858420800418
14878.0,866.5485815780703
10685.0,935012.0115649994
13423.0,97392.55308400933
12547.0,116.89196328562684
16388.0,106744.06187326391
19602.0,79975.32489006221
10232.0,141692.88655737694
19304.0,35446.59107855917
11756.0,7647.108816986205
10638.0,221.69821563223377
18444.0,7.264305652584881
11169.0,10.832843894138932
17618.0,0.025161124067381024
18935.0,1347625.181160278
12347.0,2379.4957588457037
15971.0,-0.020250143250450492
19829.0,992.9706327933818
17678.0,6057.930010086857
17787.0,52.6887083677575
13815.0,8938372.670091294
14126.0,1943.0134086909238
18813.0,49.64263443206437
19094.0,5890979.204643076
10089.0,22899.329027623637
11797.0,949.135450984817
19385.0,-0.0014465756248682737
16821.0,7093.9978728827555
13612.0,1640034.615213431
11983.0,1.5330268070101738e-05
10539.0,109977.38501343015
12793.0,10767439.83679372
19773.0,165060.35393316532
10391.0,122.49125805753283
15466.0,59685.612343788845
12047.0,17472.33977752435
11841.0,1517.4724726025015
13771.0,8106.69984135055
17668.0,6469359.441861625
11048.0,5408.378274425166
13823.0,61873.8347394173
17245.0,336.93605313263834
15635.0,-0.033452851232141256
14356.0,1802544.7735999322
12008.0,3385.6841514413245
15065.0,10.928551136516035
10956.0,9372451.438998625
16023.0,11904.127035568003
10792.0,369578.8080990794
17213.0,436292.7470565231
14128.0,326.4690078315325
14495.0,14183.209668550175
11771.0,153299.01264396403
14109.0,2997.7143566638697
12483.0,5688268.706951898
13865.0,13.318709386512637
15215.0,0.49914395809173584
18847.0,10.579130476573482
19853.0,64.1898141943384
13556.0,66129.82257293607
14063.0,16387.72510214802
17721.0,57770.30162183894
16822.0,16823347.114330273
18587.0,247.46333269332536
18227.0,46729.99108760618
11313.0,73958.54437725781
19251.0,1537809.1397147188
12693.0,138028.43420892558
16565.0,71.29431203380227
12207.0,881.4822445979808
17748.0,307.8352635328192
11538.0,9000.5546768473
11186.0,14390.901629511034
13227.0,538061.6104833193
14340.0,54.39257486816496
12269.0,3.0215692890342325
17001.0,15241.385413696058
14167.0,5738515.245832329
13982.0,18326.088199446443
15892.0,30154.592095150147
16740.0,1266.8454628679901
17986.0,520253.2822657882
17919.0,0.0017563719302415848
12552.0,1082.493772346992
14876.0,395.50152942049317
11792.0,118394.43569811853
13406.0,573.2534055029973
17647.0,25.65723279560916
15665.0,183980.69255220657
14087.0,11107313.496337878
14362.0,1329620.968999619
14018.0,610008.5779274837
12446.0,0.018736792961135507
13516.0,34.305787661578506
16324.0,442005.1826745162
18210.0,8.285011132946238
13839.0,2021.9870577554684
12949.0,8328247.94867841
12590.0,51018.47481467179
16918.0,24043763.830171235
19065.0,91.65453112567775
13453.0,323679.6463397618
10967.0,97.20149282040074
18542.0,37568.930549342884
15064.0,50724927.285733745
11320.0,5011.290590937948
14417.0,1710834.0476022605
11340.0,492596.6355418619
18771.0,4537.829346198821
12631.0,1611.9079130569007
17006.0,86050.92716570455
14200.0,1492005.1546210737
16183.0,5.096589753869921
16674.0,12831619.416977718
17745.0,210.71477967500687
15359.0,70679.84765388351
14992.0,2315.3708823891357
11120.0,1436488.5147509114
11106.0,0.5200801517348737
19751.0,0.12311087385751307
10444.0,252.82508595730178
11530.0,26471.402569514466
10010.0,155847.8069855275
18645.0,2813290.150927832
16718.0,7429.296606783522
19512.0,863582.0519229517
16458.0,2920.748633601237
10553.0,2446607.54799865
12803.0,1436.764789905399
17620.0,32094.365357189206
17187.0,26499.4191661519
10408.0,-0.06972297886386514
12719.0,31876.344934934517
12289.0,1.655309461057186e-05
15452.0,782999.4141417675
12001.0,-0.07750395545735955
19573.0,0.012903399765491486
16507.0,0.5003029780928046
18002.0,2919.155284111155
15001.0,45085716.83497732
17252.0,722842.8704966397
13960.0,12899.47474112059
13039.0,1526674.1753695847
11605.0,4869297.676672393
14752.0,145908.39910510788
14543.0,7178.932696481468
13603.0,3472462.529845053
17960.0,54156.06421676604
16652.0,1.0444026712793857
19908.0,77378.27757870429
10433.0,-0.24828093638643622
12224.0,5201.472307509743
14365.0,115.99224621243775
13807.0,830.4013818947133
16180.0,281598.7861336977
11945.0,47283309.85327925
10688.0,460.2682719870936
10048.0,90183.65319980099
12454.0,1381015.5619159187
12381.0,79534.052829833
10952.0,2420548.189911871
12841.0,1124714.168904363
16626.0,14.77963744290173
12719.0,2320340.6448598993
19073.0,3458.1355933046434
17038.0,9603566.549407367
11716.0,0.8816160331480205
16294.0,36382.433949046535
11284.0,21280.21743199858
17306.0,57327.255153769394
15975.0,0.004341391380876303
11103.0,78539.95151349995
11212.0,90365.70578934415
14856.0,119105.16308749188
11722.0,2.6139563019387424
12396.0,1721539.6382433118
15439.0,408889.08316531824
16375.0,170955.63059552386
19832.0,648099.1187522702
11510.0,3982.156355786603
14924.0,146558.55077409442
16356.0,1767061.212985207
19405.0,175.38566661113873
18198.0,28527.35195661639
17304.0,31364.51943471376
14680.0,146.39612776297145
17062.0,25480.84355890029
18302.0,18.520117555279285
19774.0,0.024862703401595354
13889.0,0.10507558332756162
19310.0,5598.651212197263
10402.0,117.60000675334595
13805.0,74625.64250811446
11946.0,3980.2464076804463
18788.0,0.03786393837071955
17950.0,209679.10802032286
13782.0,174.37593683507293
15018.0,1929.0133587326854
11278.0,605.8301215628162
16125.0,455.04798159282655
14436.0,159863.73241240485
18553.0,9424.885618752567
11205.0,55768.901634335285
18700.0,3802986.352098148
13730.0,5514.4733731758315
14159.0,126221.6863153528
13108.0,999149.5241230868
17197.0,2994662.2218036205
17486.0,251504.28430859325
14957.0,230565.78401547857
10961.0,168547.52349599474
14196.0,1205074.5856546843
18282.0,0.3256833734922111
15177.0,576460.4470205265
14223.0,14.887932644458488
11118.0,257.06672391388565
10063.0,2045.5798393082805
15982.0,131446.84488325124
11136.0,83.75804122001864
11930.0,1121.440015521599
19586.0,110256.41261501261
15821.0,1251.9701583273709
13591.0,16655.068846693728
14779.0,7270351.526010921
17972.0,11681.669837041525
19907.0,12.080234092660248
16213.0,634.4024020754732
17038.0,21431.307494652458
18776.0,866024.2584689199
16004.0,4.540146512677893
15923.0,136008.58792453166
19851.0,1926236.7484896278
14605.0,18075.86074176291
11435.0,19.328713033348322
17459.0,395046.45936250687
12293.0,4298309.510864141
16800.0,40.11427017324604
18433.0,14.036539163673297
14270.0,13363.337471984793
19675.0,85.86468015052378
12499.0,9895.25772043923
18488.0,1569.9210933351424
15765.0,2696583.334489788
10940.0,-0.05752368504181504
11579.0,5665.110259659588
11878.0,183.31855912297033
12814.0,18342.22899546195
11851.0,783.9867793985177
11781.0,-1.52910340228118
17936.0,0.10848752642050385
13593.0,711142.5827903077
19997.0,50758.961332153296
16804.0,885.1340356259607
12175.0,355709.12625352526
14449.0,4715.809696227079
14893.0,10311.747906166827
16667.0,0.13959589484147727
10852.0,105129.31458888808
17577.0,84743.35608713259
10435.0,3795.789235333912
12427.0,11352.136150259757
10917.0,189.52251166873612
10360.0,1024129.4528416729
10074.0,385423.45695853233
14853.0,50288268.93793987
10410.0,789837.2332704839
18812.0,2223190.843605814
10329.0,4101.639481354738
18739.0,44.37257974874228
17076.0,5082.482655184809
15248.0,4074336.220920719
15789.0,115142.42125293845
15624.0,1662.5003620358184
16905.0,4671.548835853813
19892.0,25.948513562325388
15209.0,18.43837670935318
15581.0,125.0211230921559
14025.0,1344422.3781951647
13810.0,1.3709702061023563
19697.0,38797.28669943544
19925.0,743.1110241678543
14226.0,45651781.07945503
17057.0,6043.88392227469
11671.0,31889.412669200916
19103.0,402650.2362784338
16175.0,11639064.259415146
15927.0,918371.1578657745
17933.0,6251.211064149858
17454.0,1522.4566357536241
12184.0,33289.30129128555
18670.0,20283.330485936487
14321.0,874144.4042391211
11916.0,2077.1678360360675
10555.0,289533.29523287085
17385.0,0.01720449235290289
18090.0,58135.33915377152
19460.0,5194.012526781531
13241.0,324823.30205252743
13593.0,859.3393277809955
15824.0,15911.149340991862
17373.0,8020.719596667215
13653.0,3147.5085925634485
14960.0,4643774.220849318
12410.0,51111.00400254107
11082.0,553088.278671883
10002.0,0.6942433577496558
12308.0,3.4634716405998915
14106.0,2157368.628150389
15143.0,0.006007640855386853
17503.0,147.62495061708614
17921.0,13941.003688814351
15012.0,348054.8486362153
10505.0,8985.311057071667
10846.0,735489.3798286798
11873.0,79079.31055793632
16493.0,112404.19695194159
17060.0,987.6575420841109
13321.0,72846.6455568946
14573.0,2645.3668033478316
10892.0,-2.223909249762073
12451.0,4.029174556257203
17441.0,78278.72744523105
12013.0,28.649890443542972
17551.0,30659.62667239923
11090.0,6930.615069407504
13595.0,2477140.957774897
12080.0,-0.016427528113126755
11919.0,9619.695062061772
19583.0,8952.301717508584
10132.0,26249.541409425205
18697.0,18672.665653657168
18884.0,118.9176360659767
11216.0,1142.2273302318063
13645.0,215.40922828693874
17970.0,964558.8464870984
14545.0,14123756.737015625
10309.0,406937.7874512917
16673.0,341.5454339047428
19560.0,13547.491669884184
13462.0,10629.687730586389
19948.0,665.4554994048085
15616.0,3.514642534311861
12994.0,3.494038666598499
19976.0,2.788667486514896
19721.0,0.022342439740896225
15035.0,24.022336239693686
10872.0,62687.22340032295
13839.0,275180.09497820237
15978.0,74712.64879655861
18972.0,21844.61114597274
18738.0,947.3839303948916
11127.0,726288.4459472224
17128.0,2220137.100652626
10968.0,542.02915004245
19589.0,-1.1652367440983653
10562.0,8109.9896159479395
15920.0,2588.592457657447
10180.0,334044.5541485376
17325.0,5616092.734887535
14324.0,433910.8436906857
14230.0,5.363756515085697
13754.0,1237.9671452220064
16929.0,7977198.012871986
19071.0,0.379673536401242
15382.0,1989.866499160882
18729.0,4424.538255859166
14211.0,820120.5128153536
19642.0,7014672.924966465
12032.0,196.69170690444298
12439.0,11430.833797138184
13638.0,105057.48534806841
17346.0,1266.9356711341534
15699.0,0.2002638215199113
14145.0,2748.24223351595
16188.0,401931.35985008464
10240.0,5166.911981208716
11170.0,1917.4893165624235
13335.0,0.013657672330737114
17466.0,104.11174890422262
14857.0,209.99810956278816
15036.0,749.0908929500729
12995.0,211.4735501415562
14713.0,362.6443145603407
18994.0,2280.6509811312426
11379.0,-18.777558782836422
13183.0,-0.0005295549053698778
10503.0,1079727.3074296513
15951.0,11807.762169345748
13225.0,122.92080583726056
18668.0,757841.9725376028
15856.0,2555.3411873800214
13322.0,55.38965032668784
15888.0,52067.737895015394
17297.0,18.041215629782528
17110.0,4542.137111170217
14358.0,0.0202491267118603
12005.0,191948.92846984183
13709.0,676.980828945525
12942.0,213621.82707916084
16889.0,39.045246973400936
18378.0,5015.036268027732
19238.0,7140.549968878273
18806.0,327.7960636736825
15089.0,170659.5106270928
11538.0,10.035388084826991
12966.0,722624.428081478
17085.0,2118467.5227966513
10894.0,11.32139215990901
15251.0,109366.69885120308
11477.0,0.012281006900593638
19424.0,171046.40048784018
10934.0,1658752.3000194726
11219.0,-0.010620992863550782
17901.0,10420.398972296854
15664.0,1204419.8534268062
14445.0,118351.16116615152
12921.0,6.153228846378624
16268.0,2077.8264400260523
12990.0,26450.08503597416
13998.0,266.1940246759914
16917.0,79.91473598056473
13628.0,665.0326929010917
12200.0,3187.700304277474
14720.0,673319.1761424758
15262.0,2515990.6603956595
17307.0,2.8420902581419796
17361.0,242.01999923423864
18741.0,251.20010825898498
10587.0,505829.55422092346
13864.0,1.4085591537877917
17617.0,119.41759304795414
17430.0,55914.784838589374
11440.0,11648.842751404969
17542.0,0.8830646136775613
19371.0,5810578.3091132995
16120.0,1169632.8581195646
12875.0,-19.676766332937405
11994.0,1643710.9782677738
13688.0,68909.47503544553
14455.0,201033.1998959228
18599.0,1934.7034651020076
12820.0,209400.13308092766
18598.0,639777.796862219
19418.0,12781.302284801379
10522.0,93.34777085250244
16554.0,82815740.2769047
16138.0,22551.20893782261
17993.0,0.6087876458186656
19666.0,4.193124040961266
18966.0,4289.511079579825
16178.0,231.12723870552145
11002.0,10548.655378557742
12551.0,14584.79583483166
10965.0,614.6250543128699
18687.0,0.1746350764296949
13494.0,3570617.2896598773
15165.0,73101.19903029455
10367.0,3335.773147911299
13644.0,358126.636731846
11376.0,9990.292256934801
10416.0,1247955.955048336
17667.0,3770.3660082409624
14953.0,61835.33606273192
14124.0,441563.3697156308
14738.0,20450.587527503027
18476.0,9134595.989614233
18291.0,97431.36027779244
18334.0,1185.9060759842396
13789.0,41.905072228983045
17595.0,408.2091456321068
18079.0,385840.0912277496
13970.0,9.232704332564026
14217.0,217.63546074111946
16848.0,44485.50120304455
13189.0,51996.65253864764
13503.0,4470.996019671205
11201.0,10034.432510773186
19270.0,767961.7864180343
13979.0,294.74950387887657
16122.0,10227.125434298767
14162.0,1187691.155771005
10208.0,13164844.131063817
11861.0,1817.9385681429412
16563.0,99654.85681004683
10064.0,1380.7959818337113
17960.0,31156.183761693304
13104.0,355320.049547001
17292.0,4553773.816759607
12621.0,18354.805309847463
19810.0,43666.9238969686
12192.0,2367143.3396003908
14444.0,80267.87755479035
19968.0,-0.945646641543135
10870.0,193.57772871875204
18738.0,251753.8434309822
17523.0,98.33179981727153
13028.0,303.2063028831035
18076.0,68888.6706401247
11488.0,3485.8172842594795
17868.0,-216.37486791214906
17134.0,4463821.463574624
19629.0,296437.3669231266
15336.0,13586.513182325987
19059.0,28399.88240878773
14896.0,49975.610443281475
11253.0,2936290.755732122
12180.0,8583.507248416077
16638.0,7.826380746904761
18998.0,-0.008739198558032513
19783.0,35.74429236538708
19150.0,27432.938015491934
18166.0,1508323.0911583635
11393.0,26602.387292204658
10388.0,3815202.8746180846
13053.0,7.524470184464008
16605.0,7852.527420272119
16832.0,812087.9124790396
19301.0,176578.70233096508
15461.0,12215206.199961372
10570.0,-0.5056335537228733
19478.0,0.09285491309128702
13700.0,4764.418041368015
13943.0,32368.244201733498
17316.0,17747.287313271547
13307.0,14903.822719210759
12176.0,-0.8918847097083926
14466.0,9.900445492938161
15314.0,858617.3495924835
11324.0,182550.14406891703
11999.0,187082.53130660835
19389.0,14004.99766071164
15704.0,23617569.13863603
12540.0,6570.984985808842
13713.0,426.40754185197875
11856.0,239801.02634632168
14802.0,178394.51293879608
14431.0,800733.2810874744
12895.0,4248364.02322549
16039.0,149041.1199309565
15964.0,6.613787849899381
19062.0,4987.706981007243
15465.0,10.173127460060641
11662.0,120.21204635035247
14933.0,63357.975660756696
17767.0,31638.957704071654
11768.0,167267.46297423332
18448.0,324350.28055634536
